2215.553000,715.896097
1789.797000,709.132763
1917.136000,792.986536
1773.900000,710.168455
1796.431000,646.695283
2313.106000,791.998296
20467.410000,710.314929
1817.881000,762.740044
1900.162000,798.991337
1797.537000,738.944393
1888.545000,792.463972
1792.562000,735.431220
1811.248000,749.275272
1888.048000,802.981125
1904.331000,851.513485
1895.738000,803.699410
1817.778000,716.974519
1837.590000,708.103218
1865.579000,782.413037
1901.475000,834.000447
1966.239000,894.032857
1909.090000,835.366814
1894.955000,806.337354
1805.680000,758.176355
1906.333000,800.882853
2009.058000,903.883198
1799.140000,717.845305
1782.418000,700.030987
2094.987000,805.564410
2008.114000,908.599512
1988.226000,901.396349
1994.545000,903.380325
1930.216000,860.928858
1979.202000,897.907885
1904.731000,808.627790
1983.530000,891.976123
1907.041000,847.591757
1902.594000,806.330475
1820.618000,705.948237
2069.691000,701.380797
1706.174000,655.334592
1811.067000,702.658971
1801.113000,707.217955
1788.096000,698.723565
1799.902000,718.007686
1999.847000,891.166448
1815.084000,735.756817
2075.508000,788.749193
2405.163000,792.923194
2001.066000,712.404760
1807.861000,711.895529
1783.411000,697.332665
1811.713000,706.328429
1794.747000,718.947631
1900.336000,789.531570
1997.541000,933.432961
2191.734000,910.637065
2098.798000,993.329982
1971.336000,648.106818
1838.510000,767.305179
1872.744000,789.015371
1794.752000,744.885672
1897.193000,716.271478
1941.182000,626.227164
1749.591000,612.293182
1720.340000,662.003395
1905.459000,798.893294
1883.866000,797.883218
1709.561000,655.588629
1830.499000,705.952417
1859.651000,792.112515
1949.202000,623.674119
1844.108000,781.146708
1802.526000,705.409913
1712.456000,613.662685
1898.542000,803.639473
1779.543000,699.515168
1804.344000,745.170003
1913.287000,800.091466
1805.241000,736.869036
2086.953000,799.095072
1890.129000,802.564320
1908.514000,805.303771
2003.759000,706.894747
2689.122000,902.247124
1998.958000,899.793567
2002.061000,935.474463
2282.928000,991.744273
2510.583000,708.452169
1784.321000,699.218112
2306.825000,702.803969
1817.249000,709.775452
1891.560000,801.738409
1881.373000,800.478087
1807.853000,748.368189
2119.588000,811.784825
1784.886000,704.197329
2293.634000,780.656788
1899.909000,799.428904
1877.380000,798.000423
