5174.558000,95.403750
111.084000,17.213771
285.950000,2.867496
525.493000,3.181312
53.396000,2.709244
42.583000,2.782876
65.299000,4.125116
41.881000,2.701376
46.610000,3.084154
50.172000,2.648278
69.717000,3.405634
418.855000,3.187613
80.210000,15.449253
72.125000,3.304910
318.119000,2.946275
94.858000,44.328565
297.419000,2.986307
98.478000,2.981324
92.209000,50.026799
47.713000,2.660578
49.746000,2.947499
44.864000,3.057039
48.630000,2.920729
47.378000,2.649377
49.777000,2.800627
41.857000,2.843947
316.557000,2.837323
1038.348000,2.808468
49.433000,2.892689
43.813000,2.669178
42.306000,3.034720
46.659000,2.646664
50.851000,3.031513
50.218000,2.755718
43.272000,2.987343
41.732000,3.561443
44.735000,2.604350
51.171000,2.984574
53.216000,2.827770
55.067000,2.893264
52.913000,4.105325
1049.228000,3.318594
57.541000,2.710921
57.206000,2.919857
304.846000,3.106062
61.944000,3.262861
41.127000,2.660660
57.089000,2.759990
55.726000,3.524602
51.041000,2.947445
320.791000,4.187529
81.508000,26.956325
61.818000,2.871677
73.784000,2.664166
48.172000,4.277395
45.660000,2.907644
46.872000,2.456493
42.970000,2.399863
52.407000,2.676049
570.147000,2.439228
56.068000,2.738751
53.734000,2.623048
60.074000,3.222039
431.908000,3.066329
78.354000,3.145762
106.555000,3.206348
158.187000,3.232062
106.177000,2.681705
87.393000,3.497346
92.379000,3.014978
94.197000,3.870623
83.765000,3.321993
81.505000,2.980071
50.438000,3.549432
113.759000,3.175176
60.779000,2.741346
73.975000,11.010689
54.316000,2.984891
48.665000,2.851002
62.523000,3.383714
54.696000,3.919274
57.411000,3.023895
300.311000,3.093553
74.722000,2.709696
100.280000,3.007599
70.974000,2.878883
750.930000,2.630500
124.291000,3.682542
101.784000,2.893263
82.986000,3.352539
81.871000,3.650399
68.208000,2.573506
73.516000,2.678504
82.065000,3.145318
114.201000,2.731271
78.047000,4.920103
78.476000,2.629316
71.640000,2.874988
60.041000,2.732321
51.193000,2.750718
