1203.227000,18.078468
283.262000,2.942983
69.846000,3.335265
101.320000,3.440886
68.160000,3.116323
55.029000,2.656120
86.580000,3.059255
551.452000,2.840379
55.977000,3.334876
64.690000,9.995566
91.715000,10.557798
341.313000,2.632150
82.737000,2.621110
308.654000,2.830795
816.496000,2.944540
47.468000,2.878529
48.725000,2.785493
317.844000,2.897858
55.004000,2.851892
45.638000,2.719619
48.559000,2.679032
53.415000,3.116881
60.975000,2.909909
48.510000,2.792602
63.327000,3.036274
63.027000,2.729561
53.349000,3.067815
58.705000,3.268879
56.923000,3.211539
308.324000,5.027031
47.317000,2.797929
45.499000,2.860426
52.529000,2.924466
55.186000,2.698548
301.944000,2.772722
60.642000,3.065512
66.671000,2.692888
66.248000,2.843046
50.409000,2.699277
44.867000,2.874330
50.733000,3.275845
44.164000,3.065109
50.502000,3.893486
45.341000,2.988495
43.424000,3.021107
43.860000,3.571108
41.891000,2.668427
40.876000,2.728195
45.256000,3.144970
41.672000,2.747994
46.048000,3.571212
46.239000,2.939133
46.067000,2.835366
42.855000,2.859496
47.376000,3.285597
43.863000,2.865640
43.045000,2.960631
42.464000,2.845045
44.516000,2.777962
43.457000,3.111406
43.421000,2.808934
332.208000,3.316513
46.613000,3.329717
46.189000,2.782016
44.416000,2.973536
41.889000,2.780238
43.972000,3.248655
42.929000,2.799866
44.758000,2.893518
45.424000,3.470001
43.816000,2.806622
44.813000,3.374702
50.608000,3.146049
46.136000,2.796962
42.302000,2.803013
43.612000,2.841892
47.304000,2.957904
46.468000,2.849288
44.422000,2.744870
43.631000,4.306674
50.636000,2.658835
52.796000,3.104661
72.778000,3.330207
54.054000,2.873185
295.557000,4.042092
53.523000,4.388025
48.618000,3.543028
46.224000,3.605661
49.462000,3.884147
54.677000,3.607207
303.457000,4.893681
52.346000,4.222838
49.715000,3.645814
49.796000,3.775281
48.373000,3.527724
47.724000,4.552262
50.761000,3.703126
47.162000,3.147452
49.613000,7.500116
53.935000,2.825722
