3273.064000,0.000000
1843.562000,396.630105
434.256000,367.314077
529.196000,353.587647
522.362000,352.399865
641.462000,352.143124
457.899000,380.482562
422.727000,358.435716
396.616000,343.706156
409.787000,355.405343
710.740000,373.541823
417.645000,362.918935
400.876000,349.608834
399.378000,346.834499
424.587000,372.664539
404.537000,351.543125
402.128000,348.590634
397.575000,342.632669
425.032000,369.365560
404.748000,350.838764
410.864000,359.020458
425.400000,369.044371
402.589000,352.513871
441.344000,379.407967
393.931000,344.503715
406.450000,357.258540
426.635000,371.667844
411.820000,351.266105
406.450000,352.020769
416.272000,365.356310
412.631000,362.279494
436.603000,374.286630
428.550000,348.336166
437.704000,365.463118
406.058000,355.855419
418.898000,367.891412
422.509000,369.613043
415.161000,362.207182
431.539000,369.802241
394.063000,342.679954
395.880000,346.914740
434.330000,367.497655
416.034000,363.748665
397.609000,345.696943
404.539000,353.673704
412.424000,355.753657
454.156000,398.324002
662.897000,360.849766
501.647000,355.367962
418.697000,357.344267
441.982000,358.508978
432.013000,354.400210
649.161000,345.212112
464.253000,393.808296
420.832000,349.913296
418.648000,351.615104
409.310000,349.367303
519.368000,467.854054
501.270000,437.375991
485.383000,424.926389
420.954000,370.059297
426.463000,371.206888
412.995000,360.022461
439.370000,385.463928
434.018000,371.693390
447.455000,391.348286
447.230000,391.526174
435.754000,369.175600
447.151000,391.383335
433.586000,379.793866
642.700000,360.160338
411.149000,358.820851
437.359000,376.317867
407.705000,354.188473
401.077000,350.680478
397.035000,342.421917
425.966000,373.012267
411.321000,353.392229
412.598000,357.800341
428.793000,373.840644
411.167000,347.432471
431.988000,380.726435
438.908000,383.586421
409.205000,357.415463
454.693000,389.831050
416.473000,360.671974
444.818000,352.183195
404.903000,354.574753
415.524000,366.958073
497.160000,377.907661
404.051000,353.035498
413.469000,360.467854
411.688000,358.246258
420.499000,365.402929
414.592000,361.269760
403.923000,347.815255
414.594000,362.217725
408.826000,354.967254
429.481000,374.960672
439.157000,388.220810
