4162.240000,1.076000
384.904000,1.092000
60.430000,1.072000
158.620000,1.219000
63.919000,0.946000
146.655000,1.044000
1313.801000,1.094000
737.491000,1.138000
308.571000,1.086000
69.214000,1.023000
249.353000,0.929000
903.744000,1.078000
1123.079000,1.021000
1379.678000,1.048000
472.025000,1.092000
125.957000,1.063000
289.421000,1.135000
470.694000,1.079000
133.816000,1.001000
1089.922000,1.144000
670.940000,1.072000
64.091000,1.103000
69.356000,1.095000
328.928000,1.083000
619.529000,1.056000
58.780000,0.981000
67.385000,1.037000
75.241000,1.020000
70.078000,1.101000
67.082000,1.197000
66.164000,1.073000
139.857000,1.110000
98.475000,1.064000
193.114000,1.009000
216.436000,1.013000
268.817000,0.996000
623.675000,1.088000
70.792000,13.247000
259.731000,0.859000
93.531000,1.096000
145.144000,13.131000
57.842000,1.004000
571.130000,1.145000
121.434000,1.045000
177.406000,1.133000
53.490000,1.017000
56.368000,0.921000
58.273000,1.133000
200.993000,1.082000
207.097000,5.062000
240.618000,0.888000
151.679000,1.013000
130.553000,1.076000
155.128000,1.151000
89.053000,1.102000
154.939000,1.141000
108.942000,1.083000
105.681000,0.895000
112.665000,1.319000
73.010000,1.182000
114.483000,0.997000
158.479000,1.180000
202.097000,1.036000
266.256000,1.098000
626.601000,9.549000
375.143000,1.240000
200.141000,1.032000
96.962000,0.914000
738.417000,1.026000
425.857000,2.098000
507.311000,1.077000
339.742000,1.005000
347.499000,1.054000
290.891000,0.963000
384.487000,1.770000
145.873000,1.175000
77.798000,1.141000
332.877000,15.784000
203.582000,1.046000
268.685000,1.157000
112.490000,1.179000
264.101000,1.240000
351.191000,0.914000
349.129000,1.018000
250.422000,0.971000
117.482000,1.101000
237.524000,1.075000
399.220000,1.050000
81.730000,1.092000
58.618000,1.082000
71.937000,1.004000
65.784000,1.082000
136.649000,0.997000
269.696000,1.066000
367.722000,1.080000
89.866000,1.059000
900.175000,0.988000
621.550000,1.173000
233.158000,1.261000
638.126000,1.109000
