779.705000,53.941336
176.522000,18.931797
71.994000,2.313055
57.735000,2.458234
51.142000,2.407818
124.477000,2.329965
54.290000,2.514845
53.725000,2.256718
52.206000,2.957420
155.571000,2.549159
53.147000,2.512078
64.163000,14.493135
55.080000,2.931319
86.730000,2.560492
57.543000,7.674474
54.836000,2.469576
51.211000,2.327651
148.222000,2.451783
53.127000,2.335010
55.355000,2.444312
53.920000,2.330295
149.331000,2.320155
52.339000,2.523967
51.805000,2.359276
68.146000,16.369764
56.279000,2.293882
51.400000,2.413499
59.905000,2.348558
54.119000,2.437766
51.379000,2.429909
51.822000,2.303735
51.635000,2.426857
53.262000,2.369533
69.742000,6.569853
55.550000,2.336777
51.375000,2.483446
52.924000,2.279423
63.232000,11.236620
57.136000,2.750586
80.214000,2.313447
55.387000,2.451007
50.057000,2.309734
54.474000,2.460476
53.523000,2.307223
55.305000,2.432072
54.914000,2.365005
51.140000,2.446647
47.969000,2.426174
53.717000,2.346843
51.429000,2.425415
50.930000,2.373800
50.443000,2.514208
51.735000,2.312352
50.553000,2.472168
64.033000,14.692326
53.069000,2.359953
51.822000,2.477957
52.231000,2.307709
51.031000,2.450102
58.862000,2.333344
50.469000,2.487029
48.320000,2.438989
53.076000,2.604819
50.996000,2.532612
71.014000,22.289875
52.464000,2.616036
52.574000,2.322303
52.204000,2.466097
50.164000,2.337066
51.135000,2.461859
52.682000,2.518066
50.851000,2.515887
52.317000,2.450713
50.034000,2.342890
50.540000,2.552533
50.998000,2.384699
50.640000,2.466826
48.747000,2.567228
52.383000,2.452768
55.852000,7.364436
62.665000,2.313865
57.036000,4.605516
51.973000,2.352178
67.846000,18.485155
50.326000,2.378181
51.501000,2.474794
51.065000,2.656862
66.903000,17.993548
59.033000,10.555945
49.008000,2.344561
50.564000,2.502181
51.881000,2.300233
51.792000,2.447105
57.825000,9.601564
52.965000,2.486777
50.779000,2.341389
51.361000,2.743765
82.673000,20.118924
51.861000,3.480450
69.316000,21.252101
58.772000,14.045440
59.983000,11.609195
48.603000,2.148737
48.293000,2.353274
51.806000,2.329810
70.551000,20.543042
49.237000,2.371175
54.495000,2.183805
50.772000,2.380793
48.570000,2.663913
55.343000,7.436848
51.467000,2.196958
50.615000,2.333131
51.188000,2.345101
50.761000,2.386869
56.050000,5.400663
55.186000,2.220514
53.278000,2.334633
49.128000,2.385808
48.983000,2.447504
49.376000,2.407976
62.439000,14.185248
50.775000,2.361846
49.472000,4.064782
59.929000,10.540407
49.040000,2.138351
49.106000,2.355093
51.014000,2.364681
70.286000,21.214901
59.599000,10.427416
50.934000,2.230359
70.802000,21.990810
57.473000,7.161123
60.640000,10.591288
50.251000,2.207033
49.217000,2.304843
60.013000,10.794278
59.779000,10.639117
58.121000,6.728193
53.388000,2.172340
51.623000,2.378750
64.348000,2.394033
71.271000,18.547806
61.390000,2.365420
50.229000,2.139255
49.813000,2.319992
49.509000,2.432209
48.925000,2.391763
49.882000,2.214617
55.410000,2.373572
55.556000,5.700425
56.876000,8.667357
61.014000,11.632270
50.099000,2.173031
50.930000,2.628619
51.385000,2.395745
66.086000,16.804669
51.163000,2.229430
50.060000,2.323588
52.581000,2.286731
65.825000,17.266333
50.770000,2.411826
49.019000,2.161104
53.004000,3.054896
68.396000,19.587641
57.371000,7.030047
50.863000,2.137072
49.908000,2.333507
48.961000,2.332960
50.260000,2.366185
59.446000,12.344879
53.380000,2.169243
87.908000,38.620796
59.110000,11.703827
59.205000,11.629479
52.785000,2.402225
47.169000,2.130467
49.235000,2.343945
48.640000,2.363582
48.886000,2.370502
50.078000,2.184149
63.277000,16.626994
59.052000,12.160987
47.794000,2.391033
71.104000,21.390445
50.738000,2.179269
51.469000,2.431424
58.412000,10.649843
58.362000,11.093821
58.556000,11.035666
48.061000,2.388939
51.695000,2.352613
65.785000,14.529311
53.634000,4.380334
46.920000,2.190262
50.012000,2.352003
49.654000,2.402705
59.163000,2.323239
56.401000,2.375816
52.157000,2.112400
