344.212000,140.441360
125.798000,66.955018
114.090000,66.738112
103.899000,54.804324
121.700000,71.297135
113.542000,67.047351
121.029000,75.207584
100.470000,54.921861
137.124000,91.553391
127.655000,66.556613
140.167000,86.989589
96.714000,50.781939
98.659000,50.514112
116.554000,70.622475
119.490000,74.845135
119.572000,54.761194
103.020000,55.465124
100.732000,54.585563
100.394000,50.565443
105.770000,54.487223
111.839000,66.590273
101.035000,51.367929
101.748000,54.670240
116.028000,66.944805
122.165000,74.913536
102.125000,54.781060
117.621000,67.138655
115.762000,66.918858
131.508000,74.834052
130.681000,83.293855
98.749000,50.336662
103.425000,58.504738
101.673000,54.435761
111.987000,66.525483
122.897000,78.524049
122.201000,75.038760
101.457000,54.903447
115.310000,70.885187
121.978000,73.986721
121.336000,66.562248
113.530000,66.584742
122.256000,78.914387
101.793000,50.136380
101.025000,54.537877
118.092000,66.970876
119.729000,72.876257
117.787000,71.147671
121.684000,76.871580
136.196000,84.396285
123.385000,76.818009
119.755000,69.201610
116.499000,70.400064
121.070000,74.994480
101.796000,54.717525
102.739000,58.942642
95.966000,50.887120
119.052000,75.304842
138.753000,95.316957
120.535000,75.330718
138.810000,93.866539
103.701000,59.222651
97.490000,54.525474
117.355000,70.368590
124.866000,78.925785
119.082000,70.940388
98.053000,55.002038
178.233000,70.502425
120.537000,74.774871
137.914000,92.892874
103.908000,59.297438
101.493000,58.772234
114.968000,71.296267
119.816000,74.728211
119.024000,74.705801
105.684000,62.258938
98.467000,54.380717
116.487000,70.663238
123.180000,78.634222
115.483000,70.707466
122.289000,78.502347
136.998000,95.272511
119.870000,59.028438
123.945000,72.465556
115.265000,70.831404
120.613000,74.976325
119.607000,74.903660
125.217000,78.909999
113.645000,70.427874
126.837000,83.187941
99.870000,54.535725
97.021000,50.661493
98.735000,54.640095
99.447000,54.105413
117.236000,74.754633
120.123000,78.526246
120.914000,78.765127
139.725000,95.999815
103.732000,58.382710
100.122000,54.710576
97.318000,54.662138
118.193000,74.774207
122.325000,75.355262
99.542000,54.581399
116.825000,74.843654
123.098000,77.752357
136.428000,91.446104
123.357000,76.448463
123.121000,67.323327
98.952000,54.629103
100.885000,55.342923
113.977000,68.907444
103.270000,59.197409
115.592000,71.153033
120.981000,75.400968
119.771000,75.548440
122.660000,75.783837
118.886000,74.875497
117.910000,71.360072
120.356000,74.899797
117.983000,75.101902
139.123000,97.306554
119.000000,75.561472
125.104000,80.608879
117.391000,71.323723
119.391000,75.416647
118.233000,75.079666
119.007000,74.954791
122.878000,79.508239
99.464000,54.773092
118.461000,66.678541
124.363000,76.973535
98.940000,54.765198
98.527000,50.774765
98.804000,50.368520
102.200000,50.796916
115.620000,70.719418
123.162000,78.893159
135.775000,89.354532
120.104000,74.581668
124.111000,78.760909
115.805000,63.242271
122.604000,74.866270
120.084000,75.843978
125.974000,75.262541
134.439000,54.563481
115.873000,70.642131
122.360000,78.911489
101.491000,58.315551
115.069000,70.170531
125.462000,80.934139
99.501000,54.303130
99.481000,54.046899
100.518000,57.872069
97.417000,54.209001
116.950000,70.067297
122.413000,77.684609
101.740000,58.884892
115.572000,70.547248
124.154000,74.908397
97.313000,50.578319
103.050000,59.099133
100.655000,54.820636
98.272000,54.895178
97.280000,51.368495
120.713000,70.767478
120.129000,76.375760
118.363000,74.994788
99.386000,54.395911
103.490000,62.666445
114.376000,70.885308
122.370000,79.297379
102.206000,58.831429
121.364000,70.352911
99.926000,54.274188
94.088000,50.392620
121.318000,70.683163
139.772000,96.748086
119.993000,74.934002
137.238000,92.641448
120.106000,75.332544
106.309000,59.680042
94.317000,50.204922
100.995000,58.504493
118.788000,73.617185
122.875000,77.964306
100.037000,55.211565
115.582000,70.985443
125.301000,79.790546
113.547000,63.920817
123.713000,77.939220
116.092000,54.341434
140.380000,93.958980
122.582000,79.642156
138.678000,81.852799
99.484000,54.571655
100.514000,54.237333
99.988000,54.380859
100.342000,56.629255
116.603000,72.891191
118.321000,77.236551
