1571.366000,931.687165
952.800000,907.205007
960.441000,901.942867
960.439000,919.895917
960.132000,919.453548
922.905000,881.237269
939.344000,896.196668
936.708000,893.674366
943.147000,893.788644
934.355000,892.735363
942.308000,899.776970
920.254000,877.691024
936.611000,891.488004
961.007000,901.626114
937.882000,897.024984
963.454000,895.613695
921.517000,879.353642
934.683000,892.072586
928.395000,888.510680
931.894000,886.631353
924.690000,883.183819
917.326000,876.420246
920.161000,873.866219
937.437000,895.743885
924.613000,883.086465
902.602000,860.070675
910.499000,858.014532
920.054000,880.992065
927.696000,884.331673
912.744000,872.647444
961.767000,919.132077
920.338000,876.298023
921.050000,878.708630
938.755000,896.654498
924.040000,876.972241
916.470000,876.120546
919.411000,876.201852
937.134000,893.375658
943.504000,884.863589
917.920000,877.359034
923.465000,882.346453
915.880000,869.838104
920.794000,878.953033
919.106000,876.821505
936.413000,878.963616
927.384000,886.346687
918.478000,877.557120
919.717000,876.026546
920.899000,877.981752
918.241000,875.708235
917.687000,871.094825
922.498000,879.862555
915.658000,874.298394
940.451000,882.457689
918.944000,878.539664
944.509000,901.511081
918.388000,876.526804
934.851000,895.412621
983.905000,944.108247
923.846000,881.946739
938.353000,889.233681
924.063000,874.586164
913.595000,870.965028
924.220000,881.020269
932.278000,886.897845
942.770000,898.611788
1861.060000,894.338977
935.978000,893.225512
940.758000,893.909955
944.686000,895.787554
919.223000,878.882988
938.515000,889.223151
2075.061000,892.860871
941.377000,900.044610
957.477000,900.311591
942.463000,900.076486
936.842000,894.908655
923.921000,877.299474
920.249000,871.284202
918.251000,875.705143
896.002000,842.743930
920.720000,879.849806
925.042000,865.913165
895.217000,848.531653
901.355000,858.612306
903.345000,859.107768
914.589000,873.808504
940.497000,897.056957
918.809000,859.414718
940.649000,899.458483
926.258000,883.403429
914.229000,873.246410
925.988000,886.123069
912.179000,870.263135
921.991000,878.496331
962.765000,919.172040
916.427000,874.248323
924.139000,881.507425
915.960000,874.044099
938.259000,897.256401
940.457000,898.621630
937.220000,884.643931
923.707000,881.432595
904.701000,856.813960
914.388000,869.678155
904.371000,861.051689
915.182000,873.890808
921.896000,880.615745
897.404000,851.966611
898.912000,857.776906
921.799000,867.690587
915.983000,874.702502
924.132000,882.004087
898.147000,857.659207
899.880000,859.128883
900.164000,856.045999
900.752000,859.619590
897.923000,854.412510
900.922000,860.244637
901.374000,858.064102
915.543000,873.823286
922.098000,879.495643
900.218000,859.350422
917.292000,859.264158
931.023000,864.476566
989.231000,918.604132
920.529000,877.674849
905.332000,863.834189
912.276000,870.792247
922.517000,881.200649
919.460000,876.905231
921.717000,879.157817
1618.416000,876.048853
1181.109000,900.400495
916.101000,868.710759
962.722000,860.585611
923.535000,865.731948
897.818000,852.709157
916.724000,874.561519
900.065000,859.768095
918.829000,874.804122
924.263000,882.699302
918.984000,879.071831
938.671000,883.351797
921.709000,878.828543
918.299000,876.662707
940.933000,895.376330
939.481000,899.075732
918.216000,872.085308
938.154000,895.379736
940.807000,893.625517
985.922000,880.434124
913.092000,869.991894
939.015000,892.688447
919.404000,875.129979
905.439000,861.525748
897.592000,856.642227
900.438000,854.590831
914.857000,873.120565
910.810000,865.569464
951.647000,893.476999
898.059000,856.392668
922.961000,879.487642
921.513000,864.648020
918.263000,863.103510
903.661000,846.629975
876.302000,834.128646
903.184000,834.712063
895.968000,854.595677
920.684000,876.477081
902.366000,848.047890
898.994000,858.389110
897.597000,857.616059
897.873000,854.537419
918.854000,875.155438
920.006000,876.733935
924.058000,883.485631
955.571000,914.415644
918.963000,878.818563
920.407000,878.673980
901.117000,857.742406
900.153000,857.322939
902.998000,861.378654
897.774000,855.749423
901.203000,861.215111
899.707000,855.645719
914.242000,872.254866
920.915000,877.615236
920.218000,877.706733
919.535000,876.173195
918.881000,878.199481
922.304000,879.930649
900.646000,858.708336
917.454000,875.334326
938.578000,892.637049
920.054000,877.303953
922.759000,880.205113
957.508000,899.954122
939.158000,898.105336
922.089000,882.915616
