410.000000,194.710007
181.000000,145.328995
177.000000,145.819000
178.000000,146.151001
178.000000,146.931000
180.000000,145.781006
177.000000,145.520004
178.000000,146.257996
177.000000,146.309006
177.000000,145.341003
178.000000,146.416000
182.000000,145.173004
177.000000,145.701996
178.000000,145.266998
178.000000,146.595001
183.000000,151.171005
270.000000,152.009995
184.000000,151.250000
184.000000,150.626999
183.000000,151.815994
189.000000,156.936996
182.000000,150.354004
185.000000,151.164001
197.000000,150.552994
183.000000,150.878998
187.000000,155.750000
182.000000,150.798996
182.000000,150.731995
187.000000,149.919998
181.000000,150.139999
188.000000,149.332001
192.000000,150.664001
183.000000,151.671997
182.000000,150.701996
183.000000,151.102997
185.000000,152.457001
202.000000,155.783997
267.000000,150.804993
185.000000,150.113998
184.000000,150.977997
188.000000,152.878998
181.000000,150.052002
183.000000,151.617996
183.000000,151.453995
308.000000,150.848999
261.000000,151.231995
300.000000,152.740997
246.000000,149.438995
245.000000,152.261993
254.000000,150.891006
222.000000,151.468002
