155.000000,15.330000
44.000000,15.399000
44.000000,15.334000
45.000000,15.368000
46.000000,15.718000
48.000000,15.686000
48.000000,15.443000
45.000000,15.354000
45.000000,15.765000
45.000000,16.152000
45.000000,15.391000
44.000000,15.359000
45.000000,15.328000
44.000000,15.391000
47.000000,15.467000
62.000000,15.376000
49.000000,16.726999
44.000000,15.357000
44.000000,15.366000
44.000000,15.354000
47.000000,15.783000
45.000000,15.402000
45.000000,15.397000
44.000000,15.243000
44.000000,15.320000
47.000000,15.373000
44.000000,15.431000
44.000000,15.388000
46.000000,15.368000
52.000000,15.272000
49.000000,15.530000
45.000000,15.314000
62.000000,15.315000
56.000000,15.303000
62.000000,15.643000
49.000000,15.317000
45.000000,15.315000
47.000000,15.394000
54.000000,15.414000
56.000000,15.272000
44.000000,15.307000
44.000000,15.498000
45.000000,15.428000
52.000000,15.325000
50.000000,15.310000
49.000000,15.292000
44.000000,15.431000
47.000000,15.538000
44.000000,15.394000
44.000000,15.612000
44.000000,15.240000
