1728.155000,1.097000
535.180000,0.991000
789.086000,1.178000
244.411000,1.134000
291.734000,0.995000
67.463000,1.047000
103.561000,1.018000
79.113000,1.058000
120.633000,1.048000
57.745000,1.122000
60.731000,0.984000
75.836000,1.108000
246.490000,1.106000
230.236000,1.001000
148.291000,1.064000
72.169000,0.933000
170.877000,1.007000
934.679000,1.014000
265.789000,1.113000
134.189000,1.187000
205.638000,1.059000
149.071000,1.005000
102.114000,1.164000
128.383000,1.105000
138.090000,1.052000
228.176000,0.918000
99.107000,1.131000
101.770000,1.098000
132.141000,1.011000
55.846000,1.017000
106.749000,1.015000
87.915000,1.115000
114.008000,1.038000
129.409000,1.015000
172.086000,1.168000
259.025000,1.021000
80.433000,1.129000
58.221000,0.954000
54.936000,1.109000
71.006000,1.153000
59.103000,0.869000
52.790000,0.905000
57.070000,1.093000
70.731000,1.068000
87.640000,1.000000
59.013000,1.118000
52.799000,1.074000
58.480000,1.133000
62.126000,1.229000
52.884000,1.048000
54.945000,1.003000
56.954000,1.156000
53.367000,1.025000
55.183000,1.006000
56.509000,1.093000
55.606000,1.061000
58.174000,1.037000
53.316000,0.932000
51.674000,0.972000
54.589000,1.022000
55.533000,1.068000
71.714000,1.013000
57.459000,0.906000
67.071000,0.978000
56.226000,1.165000
105.602000,0.931000
211.274000,0.959000
554.602000,1.043000
141.212000,1.096000
69.898000,1.230000
63.685000,0.969000
57.462000,1.080000
55.229000,1.063000
62.867000,1.075000
59.357000,1.066000
55.692000,1.032000
51.455000,1.015000
128.489000,1.023000
122.114000,0.992000
606.324000,0.733000
491.803000,1.006000
67.267000,0.948000
119.868000,0.980000
334.088000,1.082000
103.109000,1.018000
245.999000,1.080000
98.396000,0.984000
176.136000,0.970000
166.778000,1.144000
290.737000,1.052000
280.919000,5.195000
223.885000,1.006000
256.998000,0.926000
116.191000,1.081000
102.530000,1.012000
210.958000,1.063000
134.820000,0.985000
147.927000,1.000000
389.887000,1.007000
194.012000,1.035000
