4512.814000,151.378998
261.023000,151.453003
259.043000,151.742004
304.385000,151.610001
384.859000,151.259003
259.826000,151.639999
1326.468000,150.531998
567.182000,150.210007
684.997000,150.822006
3929.973000,151.869995
5181.239000,151.294006
1669.620000,151.882004
1164.924000,151.207001
540.973000,150.992996
502.994000,151.755997
361.589000,151.453995
277.044000,150.940002
269.622000,150.903000
272.157000,150.412994
316.570000,150.628006
260.194000,151.341995
256.368000,151.287994
321.772000,151.285004
259.378000,150.897995
257.178000,151.953003
358.252000,151.089996
340.805000,150.526993
256.204000,150.031006
254.796000,150.130005
257.853000,150.087006
343.437000,151.156006
262.172000,150.542999
255.270000,151.033997
257.444000,151.362000
340.625000,151.348007
277.563000,151.076996
281.726000,150.985992
274.553000,151.201996
389.629000,151.619995
256.451000,151.718002
255.793000,151.376999
255.693000,151.244995
283.204000,151.574997
264.532000,151.466995
360.451000,150.779007
265.554000,150.940994
256.354000,151.522003
257.097000,151.399994
420.381000,150.917007
379.201000,151.054001
254.847000,150.348999
257.584000,149.796997
278.572000,149.886002
289.531000,149.839996
431.281000,151.274994
287.528000,150.908997
542.505000,151.102997
500.752000,151.259003
359.976000,150.988007
558.085000,149.710007
562.344000,149.834000
440.880000,150.514008
387.706000,149.171005
356.232000,147.947998
385.153000,150.889999
451.914000,150.257996
295.917000,151.313004
294.274000,149.585999
350.751000,150.781006
279.653000,149.981995
296.624000,150.057999
306.811000,150.059998
305.929000,150.985992
288.480000,149.113998
265.151000,150.951004
261.087000,151.382004
259.755000,151.378006
294.441000,150.863007
300.548000,151.147003
270.741000,151.117004
300.319000,150.216003
287.118000,151.209000
290.194000,151.740005
287.979000,150.893005
312.735000,151.645004
270.241000,150.766998
257.682000,150.776993
255.061000,150.923004
254.794000,150.570999
257.807000,150.755997
256.611000,151.091003
255.361000,150.533997
255.160000,150.891998
254.850000,150.520004
259.296000,150.223007
255.420000,150.126999
254.241000,150.123993
254.562000,150.311996
254.618000,150.567993
255.937000,150.078995
255.135000,150.906006
269.903000,150.431000
456.878000,151.242004
258.426000,150.447998
257.572000,151.138000
254.804000,150.725998
254.770000,150.639008
256.763000,150.876007
251.374000,147.324997
251.742000,147.781998
256.959000,150.518005
255.286000,148.772003
253.336000,149.337006
253.102000,147.847000
272.980000,147.214996
578.335000,149.320007
260.229000,151.332001
583.764000,151.177994
263.373000,150.007996
1987.932000,150.955994
354.933000,150.945007
255.850000,150.787003
255.812000,151.272995
316.552000,151.317001
265.226000,151.085007
264.322000,151.276001
281.366000,151.259003
281.708000,151.255997
267.334000,151.718994
262.503000,150.813004
258.203000,151.578995
256.486000,151.121994
255.874000,151.212006
283.477000,151.087006
285.642000,151.177002
262.075000,151.117996
289.017000,151.406998
598.662000,151.330002
264.336000,151.434998
297.625000,151.113007
293.960000,151.761993
579.496000,150.759995
255.976000,151.209000
259.249000,151.380005
261.025000,150.800995
255.702000,150.613998
255.541000,150.673004
563.822000,151.197998
300.498000,150.854004
257.952000,151.382996
259.660000,151.102005
256.664000,151.432007
259.109000,151.151993
257.038000,150.783997
257.963000,151.009995
255.284000,151.085999
255.083000,151.018005
255.365000,151.225998
254.547000,150.399002
256.015000,151.238007
258.209000,150.998001
255.171000,150.992004
255.462000,151.324005
258.786000,151.220993
255.890000,150.947998
254.868000,150.638000
254.963000,150.352997
255.386000,150.791000
257.647000,150.951004
261.047000,151.072006
255.420000,151.031006
255.233000,150.951004
257.090000,150.931000
255.405000,150.837006
255.687000,151.235001
254.707000,149.942001
253.985000,149.953003
254.861000,149.912994
255.971000,150.061996
256.238000,151.337997
256.021000,150.634995
256.390000,151.210007
254.874000,150.774994
257.214000,150.966003
367.575000,151.494995
258.650000,151.388000
254.707000,150.455994
257.030000,150.076004
257.023000,150.897003
258.499000,151.395004
255.937000,151.356995
254.905000,150.569000
255.056000,150.996002
255.596000,151.389999
257.896000,151.673996
255.542000,151.386993
256.923000,151.031006
256.836000,151.033005
257.941000,150.460999
260.862000,149.737000
