4527.856000,15.477000
573.706000,15.486000
303.361000,15.491000
397.200000,15.575000
143.396000,15.521000
135.901000,15.467000
226.970000,15.759000
287.468000,15.685000
173.241000,15.551000
779.598000,15.680000
698.598000,15.483000
1192.755000,15.686000
3067.886000,15.650000
1653.100000,15.523000
1075.997000,15.539000
612.585000,15.669000
1200.855000,15.732000
762.034000,15.529000
793.607000,15.610000
677.609000,15.649000
296.398000,15.611000
229.901000,15.596000
315.008000,15.676000
226.771000,15.518000
223.021000,15.635000
213.484000,15.669000
260.822000,15.593000
420.002000,15.595000
237.628000,15.650000
402.452000,15.615000
466.125000,15.578000
580.152000,15.461000
421.779000,15.545000
1709.016000,15.550000
1862.279000,15.541000
2988.651000,15.530000
2505.886000,15.518000
3199.715000,15.594000
2785.321000,15.446000
2631.920000,15.530000
2323.611000,15.674000
7300.434000,15.459000
363.120000,15.610000
3174.499000,15.624000
131.419000,15.751000
133.533000,15.556000
198.532000,15.287000
417.827000,15.724000
350.280000,15.612000
245.253000,15.615000
437.749000,15.738000
561.691000,15.573000
373.586000,15.712000
338.186000,15.633000
202.772000,15.607000
254.144000,15.618000
283.602000,15.595000
186.781000,15.651000
165.031000,15.489000
301.976000,15.613000
291.453000,15.551000
138.696000,15.544000
295.564000,15.490000
275.124000,15.634000
465.133000,15.669000
376.970000,15.467000
250.926000,15.651000
188.202000,15.468000
138.609000,15.644000
653.840000,15.518000
134.357000,15.625000
157.843000,15.468000
308.664000,15.551000
136.843000,15.565000
184.181000,15.581000
144.380000,15.494000
137.895000,15.578000
711.137000,15.495000
173.162000,15.409000
163.950000,15.560000
144.060000,15.666000
740.089000,15.653000
370.199000,15.522000
158.640000,15.683000
156.450000,15.645000
316.596000,15.721000
145.549000,15.701000
388.338000,15.551000
459.568000,15.699000
263.483000,15.442000
222.763000,15.464000
150.544000,15.479000
266.177000,15.456000
388.874000,15.464000
418.789000,15.643000
428.193000,15.693000
201.598000,15.634000
217.203000,15.659000
336.050000,15.613000
301.087000,15.541000
269.436000,15.598000
212.529000,15.459000
181.741000,15.550000
240.165000,15.599000
211.887000,15.749000
140.932000,15.527000
278.005000,15.487000
150.013000,15.495000
143.476000,15.646000
200.613000,15.472000
144.957000,15.629000
347.048000,15.509000
146.848000,15.813000
139.845000,15.576000
147.449000,15.362000
165.376000,15.433000
149.072000,15.766000
137.799000,15.502000
131.635000,15.765000
147.207000,15.684000
185.351000,15.467000
142.051000,15.469000
133.633000,15.459000
224.217000,15.472000
136.921000,15.470000
197.372000,15.481000
135.370000,15.442000
131.598000,15.583000
133.796000,15.480000
134.441000,15.607000
133.166000,15.563000
132.963000,15.680000
144.509000,15.569000
288.767000,15.560000
137.652000,15.684000
149.445000,15.601000
182.713000,15.745000
208.630000,15.071000
1331.680000,15.744000
520.925000,15.501000
259.613000,15.832000
265.817000,15.631000
145.516000,15.585000
749.168000,15.557000
132.888000,15.364000
140.258000,15.839000
303.314000,15.655000
132.608000,15.541000
205.433000,15.669000
140.593000,15.649000
683.100000,15.729000
149.378000,15.686000
132.002000,15.535000
133.720000,15.488000
634.914000,15.566000
176.518000,15.131000
1581.904000,15.577000
133.059000,15.528000
132.358000,15.500000
133.159000,15.623000
142.066000,15.564000
169.501000,15.715000
153.629000,15.709000
150.690000,15.554000
285.514000,15.389000
146.238000,15.208000
139.476000,15.719000
215.701000,15.602000
173.368000,15.427000
208.613000,15.836000
134.140000,15.622000
569.475000,15.550000
183.791000,15.574000
184.973000,15.604000
270.388000,15.453000
239.687000,15.474000
248.136000,15.452000
279.061000,15.619000
397.402000,15.566000
285.460000,15.560000
132.609000,15.697000
131.489000,15.608000
230.913000,15.499000
275.687000,15.626000
152.913000,15.666000
134.744000,15.506000
270.868000,15.543000
190.236000,15.510000
754.641000,15.603000
172.633000,15.509000
380.793000,15.624000
345.449000,15.646000
277.146000,15.783000
163.068000,15.361000
136.113000,15.211000
622.656000,14.962000
1132.925000,15.430000
672.348000,15.067000
290.826000,15.649000
274.895000,15.348000
