7194.717000,1507.531006
1639.212000,1506.967041
1681.457000,1504.775024
1750.568000,1495.735962
1635.433000,1505.892944
1644.467000,1507.526001
1659.125000,1507.831055
1688.593000,1506.956055
2122.550000,1490.312012
1686.721000,1499.141968
1646.884000,1506.641968
1808.474000,1506.645020
1663.173000,1506.436035
1644.434000,1498.909058
1655.885000,1505.964966
2153.135000,1499.810059
1657.900000,1507.729980
1648.144000,1500.844971
1635.807000,1506.171997
1686.887000,1504.628052
1659.660000,1515.672974
1696.879000,1525.739990
1630.885000,1505.689941
1626.578000,1505.593018
1977.814000,1504.362061
1624.756000,1507.969971
1625.212000,1507.292969
1628.788000,1503.743042
2057.080000,1503.714966
1628.128000,1507.364990
1621.325000,1504.072021
1627.295000,1510.510986
1628.432000,1508.040039
1628.767000,1506.921021
1622.999000,1505.932983
1628.928000,1508.803955
1622.065000,1504.062988
1629.923000,1504.946045
1624.069000,1503.302002
1616.467000,1499.515991
1627.827000,1508.782959
1627.005000,1509.093994
1623.565000,1505.336060
1620.613000,1502.703003
1623.909000,1505.182007
1628.274000,1509.264038
1643.908000,1504.961060
1632.958000,1511.879028
1623.201000,1505.647949
1623.351000,1505.042969
1626.021000,1506.802979
1631.418000,1507.060059
1653.529000,1506.399048
1658.081000,1503.345947
1625.014000,1506.875000
1638.409000,1504.912964
1636.205000,1508.274048
1641.932000,1503.896973
1631.254000,1499.062988
1637.621000,1505.012939
1646.936000,1506.417969
1644.544000,1511.509033
1655.008000,1501.193970
2635.872000,1509.889038
1634.790000,1508.509033
1637.381000,1507.280029
1712.373000,1507.814941
1685.238000,1508.510010
1627.601000,1502.015015
1908.278000,1497.516968
2221.019000,1503.390015
2261.658000,1501.135986
1867.076000,1494.904053
1845.873000,1488.303955
2310.844000,1498.374023
1986.832000,1492.939941
1638.242000,1498.214966
2103.958000,1499.265015
3040.137000,1499.589966
3712.501000,1496.776001
4352.984000,1498.432007
2516.857000,1493.593994
1670.510000,1494.187012
1656.004000,1490.024048
1696.710000,1491.520996
1623.714000,1496.563965
2699.373000,1517.551025
2321.307000,1496.152954
1616.798000,1496.853027
1646.224000,1491.063965
2719.167000,1499.623047
1616.011000,1497.843018
1612.120000,1494.765015
1611.998000,1494.854980
1624.670000,1499.349976
2375.544000,1497.082031
1615.655000,1496.920044
1613.053000,1494.269043
1616.268000,1487.458008
1634.291000,1493.834961
1612.493000,1490.869019
1603.237000,1485.191040
1606.035000,1486.217041
1603.441000,1484.025024
1629.033000,1499.411011
1614.098000,1496.134033
1615.806000,1499.046021
1618.329000,1498.115967
1620.761000,1484.655029
1664.303000,1491.666992
1622.821000,1500.318970
1618.130000,1500.751953
1624.703000,1501.625977
1617.247000,1499.593018
1604.747000,1486.875000
1629.957000,1493.968994
1648.377000,1500.656982
1825.319000,1500.838013
1622.541000,1498.563965
1609.219000,1490.571045
1780.838000,1493.979980
1646.263000,1499.321045
1644.934000,1523.541992
2293.953000,1498.699951
1635.035000,1495.359009
1618.936000,1499.826050
1623.148000,1498.777954
1619.739000,1500.154053
1617.248000,1496.501953
1636.234000,1497.385010
1631.970000,1501.531982
1624.634000,1500.157959
1628.969000,1496.655029
1617.292000,1497.504028
1616.193000,1499.439941
1636.615000,1499.222046
1622.233000,1498.120972
1618.389000,1501.005005
1619.281000,1498.693970
1617.527000,1495.113037
1621.948000,1499.303955
1616.153000,1497.573975
1616.853000,1499.348022
1614.537000,1497.078003
1635.717000,1496.391968
1622.238000,1497.909058
1623.903000,1497.770020
1614.569000,1497.614990
1619.020000,1497.253052
1619.618000,1499.062988
1612.500000,1492.095947
1614.641000,1494.541992
1619.075000,1497.514038
1619.918000,1500.348022
1644.457000,1504.454956
1604.662000,1487.885986
1619.514000,1495.504028
1623.878000,1504.979004
1630.584000,1495.166016
1617.969000,1499.505005
1634.630000,1497.593018
1876.175000,1496.322998
1621.690000,1501.827026
1611.287000,1492.922974
1623.788000,1496.597046
1671.276000,1499.438965
1620.562000,1496.630981
1618.593000,1501.083984
1617.458000,1499.556030
1620.229000,1499.870972
1621.798000,1501.416992
1663.038000,1495.420044
1930.916000,1493.826050
1615.471000,1496.489990
1616.770000,1496.930054
1616.499000,1498.677979
1617.211000,1499.972046
1615.453000,1496.885010
1619.484000,1500.094971
1625.947000,1498.192017
1945.752000,1492.790039
1685.776000,1493.770020
1615.349000,1497.128052
1621.601000,1504.418945
1614.402000,1497.187012
1615.528000,1497.344971
1599.260000,1481.682007
1611.522000,1493.509033
1613.409000,1496.036011
1616.562000,1495.196045
1615.857000,1496.046021
1622.598000,1497.187012
1615.028000,1496.682007
1618.299000,1498.050049
1661.520000,1494.732056
1616.061000,1496.057007
1615.121000,1495.520020
1619.609000,1500.142944
1622.700000,1501.991943
1620.784000,1494.972046
