377.777000,132.437000
179.177000,127.725000
169.490000,123.517000
170.627000,123.346000
171.136000,123.665000
172.268000,123.016000
169.414000,123.691000
168.865000,123.418000
170.148000,123.132000
171.252000,123.505000
180.633000,124.671000
170.920000,123.563000
172.698000,124.717000
176.788000,123.469000
168.531000,123.317000
173.081000,123.058000
172.755000,123.033000
169.367000,123.440000
169.866000,124.725000
170.137000,123.276000
175.955000,123.289000
171.043000,123.569000
177.060000,129.744000
170.541000,123.785000
172.885000,123.494000
169.556000,123.064000
173.273000,127.028000
169.378000,123.530000
167.920000,123.330000
170.025000,123.921000
167.922000,122.823000
173.161000,123.994000
171.453000,123.432000
172.638000,123.163000
173.413000,123.441000
198.869000,123.100000
171.055000,123.784000
168.683000,122.950000
169.803000,122.914000
166.483000,123.459000
170.720000,124.637000
169.458000,123.271000
169.761000,123.329000
171.723000,125.333000
168.803000,123.445000
168.389000,123.175000
172.477000,123.200000
171.278000,124.075000
169.989000,122.815000
172.216000,122.893000
170.505000,124.251000
167.876000,123.533000
169.704000,123.494000
171.287000,124.000000
175.514000,129.036000
173.535000,124.868000
168.643000,123.399000
166.844000,123.821000
173.190000,123.556000
170.234000,123.346000
168.618000,123.009000
170.010000,123.026000
168.890000,123.173000
170.125000,123.597000
173.126000,127.666000
167.405000,123.599000
168.075000,123.102000
171.174000,123.083000
173.053000,128.136000
170.398000,123.340000
166.858000,123.012000
170.175000,123.249000
168.154000,123.142000
175.003000,122.921000
172.926000,123.422000
169.929000,123.325000
166.739000,124.156000
176.359000,123.583000
169.446000,123.549000
168.737000,123.612000
171.481000,123.046000
184.269000,123.604000
179.199000,128.411000
174.459000,123.281000
175.343000,127.307000
170.108000,123.034000
171.703000,125.262000
187.496000,139.679000
169.820000,123.446000
169.785000,124.491000
180.467000,123.106000
179.350000,123.298000
181.034000,123.402000
167.886000,123.119000
174.181000,127.437000
168.516000,123.421000
172.328000,125.917000
167.846000,123.582000
170.482000,123.183000
179.238000,124.130000
172.735000,126.453000
174.585000,123.694000
171.336000,123.503000
169.439000,123.516000
168.474000,122.806000
169.914000,123.223000
174.098000,126.841000
169.673000,123.516000
166.598000,122.941000
168.549000,122.926000
172.674000,123.934000
167.510000,123.714000
171.905000,123.612000
174.504000,123.268000
170.171000,123.237000
178.890000,127.436000
172.490000,123.242000
175.645000,127.871000
168.298000,123.394000
177.034000,130.379000
169.735000,123.894000
169.924000,125.455000
177.069000,122.802000
168.240000,123.269000
170.808000,122.821000
174.420000,122.820000
170.033000,123.217000
171.763000,123.758000
171.656000,125.898000
176.415000,127.693000
170.765000,123.210000
166.979000,122.508000
169.675000,123.392000
173.804000,127.830000
169.098000,123.077000
171.829000,123.816000
174.913000,127.737000
168.580000,123.329000
170.086000,123.834000
172.458000,125.524000
174.193000,127.748000
172.389000,123.171000
167.232000,122.340000
171.927000,123.610000
174.544000,123.595000
168.645000,123.467000
171.093000,123.542000
169.706000,123.179000
176.122000,123.584000
168.538000,123.374000
169.479000,123.696000
168.765000,122.791000
168.381000,122.974000
171.566000,124.677000
172.521000,125.497000
181.738000,123.356000
169.699000,123.391000
170.201000,123.663000
169.254000,122.886000
169.420000,123.023000
169.324000,122.822000
182.516000,133.535000
169.888000,124.950000
169.323000,123.631000
171.120000,123.845000
167.692000,123.963000
170.178000,123.725000
173.304000,124.734000
185.397000,130.012000
173.450000,123.789000
173.168000,127.367000
176.107000,125.238000
225.331000,124.301000
169.120000,123.519000
190.955000,124.935000
173.937000,124.468000
199.925000,148.109000
170.613000,126.148000
187.457000,124.724000
172.249000,125.659000
170.411000,123.383000
172.786000,123.992000
169.479000,123.357000
180.385000,123.084000
174.220000,127.367000
185.378000,126.163000
169.599000,124.531000
172.985000,125.126000
169.618000,123.173000
180.190000,124.236000
171.550000,124.598000
170.624000,124.070000
173.539000,124.360000
175.579000,124.682000
169.699000,124.386000
177.802000,130.766000
171.590000,124.675000
172.765000,124.165000
180.302000,124.368000
170.203000,124.242000
