512.135000,12.506000
59.005000,12.772000
55.053000,12.481000
57.927000,12.451000
57.131000,12.623000
56.982000,12.335000
58.131000,12.536000
55.807000,12.549000
56.514000,12.416000
55.706000,12.433000
58.293000,12.636000
57.105000,12.415000
56.480000,12.420000
54.697000,12.617000
56.128000,12.351000
59.780000,12.404000
58.100000,12.383000
56.485000,12.663000
58.073000,12.744000
59.075000,12.436000
58.148000,12.447000
64.872000,12.366000
57.481000,12.409000
55.066000,12.616000
57.587000,12.520000
56.915000,12.447000
56.787000,12.430000
55.887000,12.425000
68.655000,24.569000
72.039000,12.596000
56.197000,12.468000
56.868000,12.507000
60.782000,12.539000
56.702000,12.512000
58.098000,12.570000
56.442000,12.376000
56.364000,12.550000
56.146000,12.579000
56.348000,12.504000
56.988000,12.489000
57.908000,12.522000
57.754000,12.452000
53.327000,12.472000
54.939000,12.444000
54.328000,12.389000
54.570000,12.448000
56.027000,12.418000
56.224000,12.421000
58.039000,12.532000
59.605000,12.475000
60.276000,12.462000
61.468000,12.573000
60.669000,12.417000
61.676000,12.625000
54.839000,12.492000
63.936000,12.679000
54.396000,12.421000
57.115000,12.532000
57.209000,12.404000
55.777000,12.411000
54.113000,12.638000
55.863000,12.486000
54.277000,12.508000
58.955000,12.410000
55.388000,12.373000
57.821000,12.559000
57.395000,12.454000
56.433000,12.407000
74.008000,24.521000
55.743000,12.434000
58.616000,12.514000
60.601000,12.499000
73.438000,12.397000
57.677000,12.335000
56.412000,12.308000
65.763000,12.471000
57.738000,12.378000
56.764000,12.414000
57.528000,12.628000
57.186000,12.384000
56.239000,12.469000
57.312000,12.327000
58.053000,12.344000
54.578000,12.367000
54.668000,12.355000
58.395000,12.333000
60.893000,12.391000
57.156000,12.368000
54.446000,12.380000
56.065000,12.294000
55.278000,12.507000
56.413000,12.358000
60.467000,12.294000
58.000000,12.470000
56.088000,12.354000
55.406000,12.332000
54.262000,12.382000
55.281000,12.298000
60.135000,12.391000
59.160000,12.432000
53.983000,12.344000
55.531000,12.353000
56.599000,12.301000
55.249000,12.275000
55.997000,12.308000
56.697000,12.578000
56.358000,12.555000
58.175000,12.469000
55.435000,12.412000
56.674000,12.371000
54.126000,12.313000
55.770000,12.756000
57.626000,12.431000
56.935000,12.625000
56.064000,12.376000
58.777000,12.393000
67.268000,12.330000
58.747000,12.386000
59.009000,12.425000
55.884000,12.479000
59.468000,12.394000
61.665000,12.483000
62.101000,12.388000
66.358000,12.342000
57.365000,12.988000
57.895000,12.330000
55.897000,12.585000
56.699000,12.360000
71.731000,12.307000
57.685000,12.566000
55.864000,12.338000
56.778000,12.328000
53.651000,12.298000
71.039000,12.383000
54.619000,12.394000
54.154000,12.366000
58.319000,12.447000
57.246000,12.529000
55.285000,12.380000
53.705000,12.440000
53.484000,12.409000
57.922000,12.632000
56.283000,12.479000
58.181000,12.457000
55.937000,12.361000
55.664000,12.499000
57.691000,12.561000
56.960000,12.973000
72.710000,12.360000
63.653000,12.439000
55.611000,12.254000
56.039000,12.354000
67.665000,12.548000
62.607000,12.897000
60.024000,12.401000
59.049000,12.334000
60.024000,12.508000
60.001000,12.361000
55.530000,12.393000
57.531000,12.413000
57.206000,12.294000
58.667000,12.340000
57.980000,12.382000
58.555000,12.351000
58.691000,12.349000
57.762000,12.302000
67.887000,20.759000
56.353000,12.410000
54.615000,12.396000
59.555000,12.322000
58.059000,12.321000
53.782000,12.359000
56.993000,12.387000
57.182000,12.503000
56.384000,12.342000
67.856000,12.351000
57.763000,12.255000
58.375000,12.446000
54.389000,12.553000
56.111000,13.065000
54.415000,12.363000
54.174000,12.437000
56.831000,12.321000
55.211000,12.346000
54.383000,12.398000
56.428000,12.285000
56.044000,12.287000
57.959000,12.408000
66.718000,12.862000
61.657000,12.449000
58.469000,12.643000
61.555000,12.553000
68.487000,20.544000
89.838000,12.324000
56.259000,12.250000
60.011000,12.538000
55.769000,12.329000
56.568000,12.418000
57.679000,12.532000
54.307000,12.363000
