129.000000,15.662926
326.000000,2.774607
1229.000000,2.801775
1862.000000,2.849007
704.000000,3.250792
173.000000,2.964444
131.000000,2.781064
57.000000,2.759820
160.000000,2.883746
82.000000,2.801771
71.000000,3.293414
170.000000,4.039319
414.000000,3.736891
65.000000,3.714758
70.000000,4.158789
66.000000,5.191585
79.000000,4.321088
83.000000,3.515565
64.000000,4.600818
71.000000,3.605281
92.000000,17.635793
131.000000,19.259252
87.000000,2.735535
92.000000,3.643038
350.000000,4.637427
236.000000,3.735451
55.000000,2.899885
50.000000,3.385236
48.000000,4.585644
52.000000,3.067891
48.000000,2.906578
46.000000,2.895869
47.000000,3.828068
44.000000,3.135423
101.000000,3.000222
212.000000,3.462569
761.000000,2.570173
169.000000,3.482653
308.000000,3.330372
277.000000,2.953515
429.000000,3.543376
182.000000,4.701180
47.000000,3.293507
49.000000,3.804216
48.000000,4.786925
45.000000,2.683598
46.000000,3.180100
161.000000,3.000808
57.000000,5.736434
51.000000,3.537864
49.000000,3.222423
