683.224000,418.518748
525.609000,464.053056
518.757000,453.296591
521.026000,462.799273
521.813000,449.736403
506.995000,437.757053
737.737000,450.687125
528.178000,465.968309
471.470000,413.830256
472.403000,411.904683
526.870000,443.562005
537.605000,441.413570
509.052000,450.753607
499.119000,441.268264
487.409000,428.150215
496.390000,438.628562
537.259000,436.749638
493.502000,437.756607
507.707000,446.277311
490.965000,431.973942
520.825000,431.846014
482.808000,416.466011
626.346000,436.064609
482.374000,414.282468
494.802000,428.344998
499.669000,441.380911
486.622000,429.690230
495.930000,435.075862
554.543000,438.324692
811.953000,437.391910
510.608000,441.785277
495.040000,433.832464
503.204000,439.816915
497.356000,432.271634
508.571000,436.821645
482.847000,425.109699
503.838000,441.390620
507.645000,440.351803
494.042000,432.974852
482.822000,416.785000
491.605000,431.894962
491.148000,431.608054
513.807000,442.654539
491.573000,431.435879
499.210000,436.485945
511.633000,455.069104
547.216000,424.980820
517.707000,437.652470
573.381000,434.388457
739.951000,445.555604
488.051000,429.846418
499.203000,443.015915
512.744000,444.867809
510.866000,452.406750
499.530000,434.915127
478.233000,421.442017
497.398000,440.649232
510.555000,445.038106
1407.155000,434.586710
511.056000,438.087319
534.508000,474.385873
528.447000,468.844317
529.584000,472.354144
543.518000,481.258091
519.482000,457.260574
519.985000,462.212957
545.810000,485.705289
524.243000,463.723864
518.214000,458.981174
555.007000,494.538171
530.965000,461.368471
702.899000,428.471301
481.329000,421.029175
479.634000,423.071943
464.760000,405.901564
481.113000,410.337111
702.638000,427.268649
491.911000,433.383355
484.700000,424.647796
493.710000,438.206676
493.121000,433.123050
487.131000,430.578294
470.780000,406.990495
472.685000,410.930205
489.127000,427.603272
485.443000,427.872049
478.175000,418.439301
499.381000,431.418747
470.470000,406.860786
478.511000,415.586925
485.751000,427.611796
476.566000,422.599516
493.864000,436.569191
483.887000,423.793849
457.793000,400.044726
490.292000,427.962788
509.088000,450.059910
494.740000,432.190085
508.740000,434.031108
470.345000,408.462083
