1110.405000,0.018000
290.386000,0.015000
144.087000,0.014000
78.277000,0.015000
203.209000,0.018000
119.711000,0.016000
229.188000,0.016000
207.398000,0.015000
161.324000,0.014000
70.752000,0.016000
86.293000,0.017000
192.983000,0.041000
108.559000,0.015000
133.837000,0.015000
186.381000,0.015000
110.771000,0.016000
121.974000,0.016000
44.206000,0.046000
47.356000,0.015000
66.207000,0.018000
59.089000,0.016000
47.407000,0.015000
48.138000,0.016000
64.063000,0.016000
47.671000,0.048000
47.515000,0.016000
48.635000,0.016000
44.726000,0.014000
45.314000,0.016000
48.072000,0.017000
46.363000,0.016000
45.647000,0.017000
47.185000,0.015000
51.928000,0.017000
44.983000,0.016000
48.148000,0.016000
46.100000,0.017000
46.097000,0.017000
47.869000,0.015000
42.557000,0.034000
44.616000,0.014000
42.302000,0.023000
46.749000,0.016000
46.839000,0.017000
45.510000,0.015000
46.396000,0.017000
47.618000,0.015000
44.852000,0.016000
44.984000,0.014000
56.261000,0.018000
45.731000,0.015000
61.850000,0.014000
188.325000,0.017000
299.431000,0.015000
129.418000,0.018000
124.970000,0.017000
181.672000,0.016000
78.368000,0.016000
258.867000,0.015000
133.099000,0.016000
56.043000,0.016000
47.666000,0.017000
51.984000,0.015000
47.414000,0.016000
45.856000,0.016000
42.707000,0.015000
44.075000,0.031000
48.086000,0.015000
43.927000,0.030000
44.481000,0.015000
45.643000,0.016000
54.170000,0.016000
46.037000,0.016000
42.667000,0.015000
44.607000,0.016000
53.762000,0.016000
44.810000,0.014000
47.791000,0.017000
43.253000,0.016000
48.263000,0.017000
45.966000,0.015000
47.386000,0.084000
44.013000,0.034000
50.554000,0.016000
83.693000,0.018000
55.322000,0.027000
44.562000,0.016000
44.995000,0.017000
48.660000,0.033000
47.705000,0.014000
45.306000,0.015000
45.432000,0.018000
48.650000,0.016000
58.163000,0.019000
45.521000,0.018000
45.647000,0.015000
47.259000,0.015000
47.138000,0.015000
47.431000,0.016000
73.249000,0.014000
44.943000,0.015000
46.787000,0.017000
50.220000,0.015000
44.123000,0.017000
46.994000,0.016000
58.367000,0.016000
45.570000,0.014000
54.165000,0.035000
47.115000,0.015000
44.026000,0.015000
52.303000,0.015000
48.211000,0.015000
46.222000,0.016000
63.026000,0.016000
46.446000,0.016000
54.072000,0.015000
48.786000,0.016000
56.649000,0.046000
52.483000,0.016000
49.612000,0.016000
46.126000,0.016000
43.332000,0.016000
43.770000,0.015000
48.844000,0.016000
44.502000,0.015000
43.921000,0.016000
48.127000,0.016000
43.557000,0.014000
49.029000,0.016000
46.287000,0.017000
52.043000,0.016000
41.656000,0.017000
42.972000,0.017000
43.738000,0.015000
43.481000,0.014000
51.161000,0.015000
42.694000,0.015000
71.328000,0.016000
49.110000,0.016000
50.427000,0.014000
42.765000,0.015000
45.431000,0.016000
47.734000,0.016000
48.386000,0.016000
45.356000,0.016000
49.403000,2.565000
44.987000,0.016000
56.394000,11.575000
43.357000,0.017000
44.223000,0.016000
52.058000,0.014000
43.438000,0.014000
43.389000,0.015000
44.535000,0.016000
43.531000,0.016000
46.645000,0.016000
47.048000,0.018000
44.032000,0.016000
46.711000,0.015000
58.980000,0.015000
42.211000,0.016000
43.416000,0.017000
42.300000,0.016000
44.320000,0.016000
46.838000,0.017000
43.011000,0.015000
44.078000,0.017000
45.568000,0.015000
44.873000,0.016000
44.722000,0.017000
42.046000,0.014000
43.059000,0.017000
51.985000,0.015000
51.961000,0.016000
46.918000,0.016000
44.556000,0.017000
47.724000,0.015000
44.319000,0.015000
43.384000,0.015000
43.464000,0.016000
47.697000,0.016000
48.551000,0.016000
46.345000,0.016000
56.150000,0.016000
44.315000,0.016000
49.645000,0.016000
47.597000,0.035000
48.817000,0.033000
45.191000,0.017000
47.914000,0.016000
45.147000,0.018000
45.706000,0.016000
43.759000,0.016000
44.562000,0.014000
44.163000,0.015000
59.185000,7.036000
195.709000,0.015000
58.450000,0.016000
199.851000,0.017000
62.031000,0.016000
