1486.738000,1320.154000
1231.560000,1183.385000
1222.013000,1176.696000
1281.212000,1228.847000
1199.659000,1150.025000
1227.369000,1171.805000
1390.363000,1180.882000
1219.412000,1173.812000
1242.114000,1198.332000
1199.216000,1156.417000
1196.320000,1152.990000
1183.236000,1140.225000
1259.815000,1215.002000
1183.120000,1136.033000
1157.983000,1101.614000
1216.904000,1136.440000
1219.513000,1177.348000
1223.129000,1175.289000
1177.170000,1136.836000
1198.794000,1153.371000
1205.661000,1159.893000
1193.103000,1132.698000
1204.440000,1160.939000
1279.161000,1235.605000
1275.738000,1198.255000
1263.807000,1220.145000
1218.679000,1174.862000
1202.254000,1157.098000
1218.667000,1169.045000
1178.492000,1126.077000
1160.332000,1115.176000
1179.082000,1137.503000
1263.975000,1200.489000
1216.989000,1168.049000
1196.818000,1156.244000
1222.022000,1179.923000
1161.455000,1118.424000
1217.711000,1176.543000
1280.612000,1236.616000
1203.407000,1158.112000
1178.377000,1136.073000
1156.917000,1113.798000
1186.064000,1137.574000
1155.139000,1113.130000
1160.073000,1114.473000
1180.410000,1136.845000
1158.585000,1115.769000
1181.515000,1136.036000
1196.281000,1154.114000
1220.889000,1177.453000
1182.550000,1129.417000
1255.484000,1199.142000
1220.698000,1179.516000
1220.778000,1176.142000
1180.694000,1137.227000
1180.667000,1139.905000
1180.776000,1136.428000
1244.642000,1192.808000
1211.363000,1168.682000
1204.908000,1158.657000
1155.842000,1116.885000
1160.206000,1117.481000
1180.493000,1140.155000
1219.559000,1175.144000
1262.970000,1178.659000
1277.799000,1171.767000
1259.644000,1192.152000
1197.942000,1156.239000
1420.663000,1376.117000
1199.577000,1156.570000
1160.737000,1119.471000
1161.019000,1119.411000
1158.270000,1116.999000
1300.335000,1258.298000
1342.059000,1299.845000
1357.154000,1315.392000
1219.811000,1179.628000
1362.745000,1315.010000
1256.014000,1214.456000
1241.192000,1196.692000
1199.738000,1155.185000
1159.673000,1118.309000
1738.155000,1172.571000
1182.124000,1141.403000
1120.291000,1076.398000
1279.379000,1167.696000
1177.970000,1116.945000
1224.509000,1181.970000
1217.965000,1173.014000
1258.912000,1214.300000
1258.841000,1199.481000
1201.869000,1154.625000
1198.286000,1155.696000
1145.881000,1099.475000
1158.824000,1114.344000
1198.301000,1154.586000
1145.846000,1097.649000
1155.855000,1107.387000
1175.546000,1135.423000
1160.912000,1112.736000
1158.390000,1112.583000
1220.115000,1160.950000
1262.162000,1217.499000
1176.224000,1133.407000
1180.946000,1138.221000
1206.362000,1141.114000
1153.762000,1110.174000
1223.681000,1173.600000
1174.433000,1131.160000
1102.493000,1049.105000
1458.021000,1121.969000
1218.947000,1164.421000
1212.451000,1136.395000
1353.999000,1141.032000
1760.824000,1125.017000
1524.765000,1159.529000
1435.519000,1118.909000
1243.012000,1128.288000
1311.383000,1094.607000
1238.110000,1116.318000
1155.297000,1092.360000
1291.105000,1098.515000
1158.389000,1107.137000
1308.341000,1140.180000
1220.233000,1109.008000
1261.489000,1099.918000
1458.156000,1142.361000
1441.292000,1142.973000
1304.794000,1127.929000
1158.749000,1116.391000
1220.776000,1179.404000
1202.310000,1142.345000
1299.620000,1248.795000
1523.115000,1274.918000
1414.319000,1167.620000
1403.533000,1175.918000
1440.153000,1265.492000
1402.376000,1288.764000
1566.002000,1310.840000
1229.975000,1175.494000
1179.273000,1138.849000
1198.192000,1152.239000
1265.404000,1182.632000
1292.379000,1248.539000
1266.791000,1101.133000
1343.762000,1253.531000
1353.015000,1120.678000
1395.773000,1162.427000
1185.296000,1101.186000
1174.812000,1123.777000
1219.821000,1142.218000
1221.056000,1140.687000
1140.716000,1091.997000
1179.045000,1136.101000
1165.978000,1106.458000
1195.817000,1125.299000
1158.754000,1107.195000
1175.554000,1115.037000
1286.023000,1063.645000
1409.518000,1116.197000
1467.804000,1099.677000
1174.400000,1081.436000
1241.251000,1122.612000
1322.466000,1195.890000
1142.524000,1099.767000
1162.642000,1118.636000
1156.400000,1108.865000
1200.619000,1132.305000
1256.655000,1208.124000
1201.345000,1158.574000
1309.771000,1244.578000
1449.080000,1206.462000
1348.054000,1150.783000
1295.622000,1156.640000
1280.065000,1235.220000
1199.227000,1110.303000
1345.784000,1200.508000
1382.760000,1124.681000
1410.817000,1208.901000
1492.663000,1119.681000
1456.003000,1129.930000
1189.694000,1109.203000
1232.132000,1136.005000
1262.267000,1131.244000
1205.657000,1161.222000
1369.617000,1255.116000
1261.927000,1142.363000
1450.149000,1230.008000
1220.103000,1124.845000
1178.182000,1133.465000
1205.788000,1148.287000
1312.996000,1162.090000
1320.448000,1269.313000
1527.227000,1256.288000
1402.753000,1214.758000
1320.558000,1222.326000
1288.265000,1238.775000
1376.709000,1334.945000
1246.848000,1199.176000
1313.316000,1239.282000
