2188.000000,1959.098999
1589.000000,1520.035034
1591.000000,1531.969971
1545.000000,1493.812988
1706.000000,1631.650024
1572.000000,1519.847046
1586.000000,1522.535034
1624.000000,1579.259033
1579.000000,1502.312988
1587.000000,1520.686035
1815.000000,1501.884033
1607.000000,1525.828979
3014.000000,1641.586060
1817.000000,1748.681030
1787.000000,1488.857056
1660.000000,1583.293945
2083.000000,1701.444946
2329.000000,1531.215942
1590.000000,1528.703003
1593.000000,1536.682983
1582.000000,1536.437988
1615.000000,1541.577026
1826.000000,1532.534058
1611.000000,1552.282959
1580.000000,1506.911011
1945.000000,1546.234009
1835.000000,1549.847046
1725.000000,1573.959961
3095.000000,1539.239990
1618.000000,1549.760010
2331.000000,2033.199951
3778.000000,1577.060059
1978.000000,1893.332031
1945.000000,1880.822021
1970.000000,1899.359985
1936.000000,1864.397949
2201.000000,1883.353027
2690.000000,1910.697021
2220.000000,1893.316040
2425.000000,1644.307007
1955.000000,1884.639038
1917.000000,1865.088013
1963.000000,1911.682007
3175.000000,1477.771973
2206.000000,1881.375000
1947.000000,1881.245972
1538.000000,1491.094971
3705.000000,2557.566895
2045.000000,1977.453003
1592.000000,1538.142944
1656.000000,1606.160034
