125.000000,1.797000
69.000000,1.252000
75.000000,1.418000
66.000000,1.481000
62.000000,1.484000
52.000000,1.554000
50.000000,1.317000
58.000000,1.748000
47.000000,1.489000
57.000000,1.189000
57.000000,1.399000
54.000000,1.480000
49.000000,1.186000
78.000000,1.523000
77.000000,1.302000
47.000000,1.412000
47.000000,1.269000
45.000000,1.266000
46.000000,1.712000
66.000000,1.672000
44.000000,1.235000
43.000000,1.609000
43.000000,1.328000
43.000000,1.529000
46.000000,1.827000
46.000000,1.326000
41.000000,1.339000
55.000000,1.533000
50.000000,3.805000
52.000000,1.466000
46.000000,1.339000
54.000000,1.457000
44.000000,1.237000
56.000000,1.377000
292.000000,1.410000
544.000000,1.994000
51.000000,1.338000
57.000000,1.292000
47.000000,1.299000
337.000000,1.363000
66.000000,1.441000
76.000000,1.536000
128.000000,1.369000
134.000000,3.095000
85.000000,1.520000
76.000000,1.454000
71.000000,1.239000
63.000000,1.382000
77.000000,1.335000
84.000000,1.294000
89.000000,1.416000
