326.000000,194.778000
244.000000,185.084000
272.000000,191.488007
255.000000,188.380997
266.000000,207.871002
255.000000,190.401993
236.000000,183.391006
257.000000,188.184006
1456.000000,207.546997
1205.000000,199.102997
285.000000,212.177994
733.000000,211.033005
313.000000,211.826996
315.000000,195.830994
706.000000,203.938995
265.000000,187.813995
744.000000,191.945007
241.000000,186.531006
282.000000,207.255005
507.000000,198.528000
275.000000,186.595993
247.000000,188.819000
501.000000,203.541000
496.000000,430.910004
279.000000,228.815994
297.000000,221.393005
297.000000,221.697006
521.000000,216.977005
292.000000,219.505005
321.000000,228.082001
500.000000,207.576004
980.000000,200.113998
493.000000,198.136993
293.000000,225.048004
308.000000,220.817001
337.000000,232.011993
580.000000,235.052994
269.000000,200.113007
483.000000,233.869003
1015.000000,201.022003
796.000000,230.979996
285.000000,224.667999
250.000000,196.830002
274.000000,215.235992
278.000000,220.572006
307.000000,234.613998
410.000000,224.339005
544.000000,224.496994
565.000000,210.587006
256.000000,209.259995
236.000000,187.477997
